Dst Port,Protocol,Fwd Packet Length Min,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Fwd IAT Std,Bwd IAT Std,Bwd IAT Max,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,Down/Up Ratio,Average Packet Size,Bwd Segment Size Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Fwd Seg Size Min,Active Mean,Active Min,Idle Std,Src IP,Dst IP,Timestamp,Label
80,6,0.0,5792.0,0.0,1932.5,2181.008184303764,59581.11254416117,59228.760883543735,135173.0,37.26615487813967,0.0,5792.0,917.153846153846,1716.6750734173045,2946973.3076923075,1.0,2.0,1.0,0.8571428571428571,917.1538461538462,1932.5,40827464.0,0.0,891.0,29200.0,32.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,05/07/2017 03:52:18 PM,DoS Hulk
80,6,0.0,4344.0,0.0,1656.4285714285716,1760.597233624891,49773.93412386313,44943.945865933936,113969.0,46.421252975933896,0.0,4344.0,855.1428571428572,1459.948990528455,2131451.054945055,2.0,2.0,2.0,1.0,855.1428571428571,1656.428571428571,39845360.0,0.0,828.0,29200.0,20.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,05/07/2017 03:47:00 PM,DoS Hulk
1500,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21739.130434782608,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,29200.0,40.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 07:55:57 PM,PortScan
443,6,0.0,1388.0,0.0,355.06249999999994,595.07293320511,18220219.469854902,15850796.261067435,45059057.0,0.1771911804684642,0.0,1758.0,286.9999999999999,554.2096808703095,307148.37037037034,0.0,2.0,0.0,1.3333333333333333,287.0,355.0625,4299840.510366826,6.0,2840.5,65535.0,20.0,113411.5,45623.0,2150.311721588291,192.168.100.18,199.232.81.44,2025-12-21 15:18:55.022150,NeedManualLabel
3971,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20408.163265306124,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,29200.0,40.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 07:55:53 PM,PortScan
80,6,0.0,5792.0,0.0,1656.4285714285716,2118.22723498864,371413.3834790197,50679.492898015465,126186.0,6.055614766011045,0.0,5792.0,799.4666666666666,1619.0388183234195,2621286.695238095,1.0,3.0,2.0,0.875,799.4666666666667,1656.428571428571,24106029.0,0.0,773.0,29200.0,20.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,05/07/2017 03:48:57 PM,DoS Hulk
10215,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23255.81395348837,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,29200.0,40.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 07:54:36 PM,PortScan
80,6,0.0,5840.0,0.0,1656.4285714285716,2431.663892423105,1889835.7436988808,362392.029575017,890457.0,1.1613372898435743,0.0,5840.0,774.3333333333334,1806.550448730819,3263624.523809524,2.0,2.0,1.0,0.875,774.3333333333334,1656.428571428571,0.0,0.0,773.0,8192.0,20.0,948463.0,948463.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 09:11:06 PM,DDoS
80,6,0.0,10220.0,0.0,1932.5,4097.113313053472,2698177.7668724307,18769.511013875668,43532.0,0.77642172847264,0.0,10220.0,774.3333333333334,2636.902177790844,6953253.095238094,2.0,2.0,1.0,0.6666666666666666,774.3333333333334,1932.5,0.0,0.0,773.0,8192.0,20.0,84455.0,84455.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 09:03:35 PM,DDoS
80,6,0.0,11595.0,0.0,2898.75,5797.5,886747.08199518,836961.13593424,1450127.0,1.1807494157504297,0.0,11595.0,1055.909090909091,3495.426167280478,12218004.09090909,1.0,2.0,1.0,0.5714285714285714,1055.909090909091,2898.75,0.0,0.0,1054.0,8192.0,20.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 08:59:56 PM,DDoS
2107,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55555.55555555556,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,24.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 07:52:59 PM,PortScan
80,6,0.0,8760.0,0.0,2898.75,4129.722296958961,2226926.447774099,18156.97753849284,35238.0,0.7245519687616664,0.0,8760.0,1055.909090909091,2692.7837066703096,7251084.090909091,1.0,2.0,1.0,0.5714285714285714,1055.909090909091,2898.75,0.0,0.0,1054.0,8192.0,20.0,54943.0,54943.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 09:11:24 PM,DDoS
5004,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25641.02564102564,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,24.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 07:52:30 PM,PortScan
61532,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14492.753623188406,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,29200.0,40.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 07:55:45 PM,PortScan
7007,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23255.81395348837,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,29200.0,40.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 07:55:56 PM,PortScan
683,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21739.130434782608,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,24.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 07:52:51 PM,PortScan
1658,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13698.6301369863,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,24.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 07:51:49 PM,PortScan
1121,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31250.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,24.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 07:51:52 PM,PortScan
80,6,0.0,7215.0,0.0,2319.0,3329.85810508496,2178371.606191232,621286.926304519,1242855.0,0.7466267032235011,0.0,7215.0,967.9166666666669,2335.471004017404,5454424.8106060615,1.0,2.0,1.0,0.7142857142857143,967.9166666666666,2319.0,0.0,0.0,966.0,8192.0,20.0,1252913.0,1252913.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 08:59:17 PM,DDoS
80,6,0.0,2920.0,0.0,1932.5,1497.270015728626,1225342.3769203876,602274.8497090013,1348632.0,1.319580083225916,0.0,2920.0,829.6428571428572,1358.181001143858,1844655.631868132,1.0,2.0,1.0,0.75,829.6428571428571,1932.5,25881696.0,0.0,828.0,8192.0,20.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 09:00:06 PM,DDoS
80,6,0.0,5840.0,0.0,2161.6666666666665,2389.0597871687232,3895624.270387766,10309.528519772375,24801.0,0.540504409525057,0.0,5840.0,866.0,1799.3234839794648,3237564.9999999995,2.0,2.0,1.0,0.6666666666666666,866.0,2161.6666666666665,517929.0,0.0,864.0,8192.0,20.0,72031.0,72031.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 09:07:43 PM,DDoS
13722,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20408.163265306124,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,24.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 08:10:06 PM,PortScan
80,6,0.0,8688.0,0.0,2319.0,3774.237538894445,371040.2980534851,65500.52179117863,134910.0,4.329176746433191,0.0,8688.0,917.3076923076922,2467.0881413998763,6086523.897435897,1.0,3.0,1.0,0.625,917.3076923076924,2319.0,0.0,0.0,891.0,29200.0,32.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,05/07/2017 03:52:51 PM,DoS Hulk
80,6,0.0,5792.0,0.0,1656.4285714285716,2119.48011370264,5663546.45037857,18448.8338574556,47107.0,0.4342299499438323,0.0,5792.0,746.9375000000001,1578.1751262666216,2490636.7291666674,2.0,3.0,3.0,0.7777777777777778,746.9375,1656.428571428571,37163461.0,0.0,724.0,29200.0,20.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,05/07/2017 03:52:01 PM,DoS Hulk
80,6,0.0,3525.0,0.0,881.25,1762.5,15186366.469070747,3587422.891556881,6955606.0,0.0786372216667485,0.0,3525.0,372.00000000000006,1059.4758137871763,1122489.0,1.0,2.0,1.0,0.5714285714285714,372.0,881.25,0.0,0.0,320.0,29200.0,32.0,14112.0,746.0,19011953.635247298,172.16.0.1,192.168.10.50,05/07/2017 04:17:25 PM,DoS GoldenEye
80,6,0.0,5792.0,0.0,1449.375,2323.928013238424,6898.15926447739,6425.527026744854,17528.0,343.02375439499184,0.0,5792.0,750.5624999999998,1746.76623006629,3051192.2625,3.0,2.0,3.0,1.0,750.5625,1449.375,0.0,0.0,724.0,29200.0,20.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,05/07/2017 03:46:59 PM,DoS Hulk
80,6,0.0,5792.0,0.0,2319.0,3170.403917484332,57106.42700344682,63822.63296825038,131232.0,32.25910513242363,0.0,5792.0,992.1666666666664,2243.751599982548,5034421.242424243,1.0,2.0,1.0,0.7142857142857143,992.1666666666666,2319.0,0.0,0.0,966.0,29200.0,32.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,05/07/2017 03:46:28 PM,DoS Hulk
1309,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22222.222222222223,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,24.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 07:52:59 PM,PortScan
5862,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20833.33333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,24.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 07:51:53 PM,PortScan
5801,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22727.272727272728,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,24.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 07:51:50 PM,PortScan
80,6,0.0,4344.0,0.0,1932.5,1754.8314733899665,87589.6668995346,102617.199968134,225884.0,16.21665450417579,0.0,4344.0,878.0714285714284,1447.9156086906826,2096459.6098901096,1.0,2.0,1.0,0.75,878.0714285714286,1932.5,41117021.0,0.0,828.0,29200.0,32.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,05/07/2017 03:51:11 PM,DoS Hulk
443,6,0.0,1412.0,0.0,548.7272727272727,653.0432919229331,14942359.190743128,13542084.776441468,45034904.0,0.2442339771714723,0.0,1790.0,379.85,592.2378052342808,350745.6179487179,0.0,2.0,0.0,1.2222222222222223,379.85,548.7272727272727,4756768.01332778,9.0,6036.0,65535.0,20.0,53001.5,29652.0,31157.95320620403,192.168.100.18,150.171.28.10,2025-12-21 15:16:24.805427,NeedManualLabel
80,6,0.0,8760.0,0.0,2594.0,3640.785286171103,285380.3718192032,83565.43383630579,178702.0,4.955533993476536,0.0,8760.0,999.2307692307692,2478.0005768712726,6140486.858974359,2.0,2.0,1.0,0.625,999.2307692307692,2594.0,0.0,0.0,997.0,8192.0,20.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 08:58:05 PM,DDoS
443,6,0.0,1412.0,0.0,409.3529411764706,593.9211796585964,17521874.64122649,15376523.445837682,45021034.0,0.188750172192896,0.0,1760.0,311.7666666666667,551.6117877346495,304275.564367816,0.0,2.0,0.0,1.3076923076923077,311.76666666666665,409.3529411764706,7909933.774834436,6.5,3479.5,65535.0,20.0,16493.5,5600.0,2102.9355672487923,192.168.100.18,150.171.28.11,2025-12-21 15:16:28.648440,NeedManualLabel
106,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26315.78947368421,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,24.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 08:09:52 PM,PortScan
80,6,0.0,4344.0,0.0,1932.5,2178.085007523811,3962.984758991637,1703.3204337411091,3960.0,461.21915596894456,0.0,4344.0,995.3333333333336,1767.4107581088183,3123740.787878788,1.0,2.0,1.0,1.0,995.3333333333334,1932.5,45470588.0,0.0,966.0,29200.0,32.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,05/07/2017 03:57:18 PM,DoS Hulk
5087,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22727.272727272728,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,29200.0,40.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 07:55:40 PM,PortScan
21,6,0.0,34.0,0.0,11.058823529411764,14.2323161688255,1476101.3062582158,1207318.015194697,3600566.0,1.882887498801044,0.0,34.0,11.39285714285714,12.720177280718616,161.80291005291005,2.0,2.0,2.0,1.5454545454545454,11.392857142857142,11.058823529411764,0.0,0.0,6.0,29200.0,32.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,04/07/2017 02:39:40 PM,FTP-Patator
21,6,0.0,0.0,0.0,0.0,0.0,668.9230150024739,0.0,0.0,959.6928982725528,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,29200.0,32.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 07:54:46 PM,PortScan
80,6,0.0,5792.0,0.0,1932.5,2181.008184303764,79172.76444438874,80369.60131977762,182227.0,28.84851165720276,0.0,5792.0,916.6923076923078,1716.8474686963984,2947565.2307692305,1.0,2.0,2.0,0.8571428571428571,916.6923076923076,1932.5,40121107.0,0.0,891.0,29200.0,20.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,05/07/2017 03:53:25 PM,DoS Hulk
80,6,0.0,5792.0,0.0,1656.4285714285716,2120.732252245504,3717.964088942585,3670.363124633129,8227.0,333.73063170441003,0.0,5792.0,848.9285714285714,1668.3917850288185,2783531.1483516474,2.0,2.0,2.0,1.0,848.9285714285714,1656.428571428571,39982758.0,0.0,828.0,29200.0,20.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,05/07/2017 03:59:14 PM,DoS Hulk
80,6,0.0,5755.0,0.0,1656.4285714285716,2423.143128056537,3202922.662002806,343105.2112438205,843316.0,0.7395066645397047,0.0,5755.0,774.3333333333334,1801.63702015166,3245895.9523809524,2.0,2.0,1.0,0.875,774.3333333333334,1656.428571428571,0.0,0.0,773.0,8192.0,20.0,886125.0,886125.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 08:57:36 PM,DDoS
80,6,0.0,5840.0,0.0,1932.5,2993.9367895799,2839386.3809772474,771368.7240764303,1728570.0,0.6090901837198721,0.0,5840.0,774.3333333333334,2039.47022766301,4159438.8095238097,2.0,2.0,1.0,0.6666666666666666,774.3333333333334,1932.5,0.0,0.0,773.0,8192.0,20.0,1758714.0,1758714.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 08:59:38 PM,DDoS
1130,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13333.333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,24.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 07:52:47 PM,PortScan
80,6,0.0,5755.0,0.0,2319.0,2412.675900323125,1438347.690395062,198883.2839454253,405065.0,1.16497136150902,0.0,5755.0,893.4615384615386,1821.0726974041345,3316305.769230769,1.0,2.0,1.0,0.625,893.4615384615385,2319.0,0.0,0.0,891.0,8192.0,20.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 09:13:26 PM,DDoS
21,6,0.0,34.0,0.0,11.058823529411764,14.2323161688255,1442874.029064122,1182291.3758702192,3248581.0,1.9016425717366687,0.0,34.0,11.285714285714285,12.57822086829613,158.21164021164023,2.0,2.0,2.0,1.5454545454545454,11.285714285714286,11.058823529411764,0.0,0.0,6.0,29200.0,32.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,04/07/2017 02:57:38 PM,FTP-Patator
80,6,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10309.278350515464,0.0,8.0,4.0,5.656854249492381,32.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,229.0,32.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,05/07/2017 02:58:39 PM,DoS slowloris
80,6,0.0,8688.0,0.0,2898.75,4095.5661696522498,54023.31013244808,74584.15705988326,132110.0,26.494277236117,0.0,8688.0,995.5,2561.3020658890027,6560268.2727272725,1.0,2.0,1.0,0.5,995.5,2898.75,0.0,0.0,966.0,29200.0,32.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,05/07/2017 03:45:55 PM,DoS Hulk
443,6,0.0,618.0,0.0,109.13333333333335,208.66989195742596,16918083.137254022,16359560.712762404,45075146.0,0.1657775427617093,0.0,2113.0,159.24137931034485,413.3328523091645,170844.0467980296,0.0,2.0,0.0,1.0714285714285714,159.24137931034485,109.13333333333334,0.0,7.0,818.5,65535.0,20.0,200075.5,63595.0,3063.186576100124,192.168.100.18,35.214.136.108,2025-12-21 15:18:55.825456,NeedManualLabel
80,6,0.0,4344.0,0.0,1932.5,1754.8314733899665,56789.44286983864,56658.12656186224,129203.0,39.21209823937679,0.0,4344.0,919.3076923076922,1498.46017545876,2245382.897435897,1.0,2.0,1.0,0.8571428571428571,919.3076923076924,1932.5,45649606.0,0.0,891.0,29200.0,32.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,05/07/2017 03:47:18 PM,DoS Hulk
9002,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22727.272727272728,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,29200.0,40.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 07:54:24 PM,PortScan
8083,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23809.52380952381,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,29200.0,40.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 07:55:57 PM,PortScan
80,6,0.0,5840.0,0.0,1932.5,2540.7434935467218,662528.7445416632,785292.1525019844,1756238.0,3.3100124566802123,0.0,5840.0,829.6428571428572,1861.5197103087928,3465255.631868132,1.0,2.0,1.0,0.75,829.6428571428571,1932.5,0.0,0.0,828.0,8192.0,20.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 09:02:09 PM,DDoS
80,6,0.0,5840.0,0.0,1656.4285714285716,2431.663892423105,9103455.387199992,33519.439062530066,83913.0,0.2888692925463098,0.0,5840.0,774.3333333333334,1806.550448730819,3263624.523809524,2.0,2.0,1.0,0.875,774.3333333333334,1656.428571428571,0.0,0.0,773.0,8192.0,20.0,126103.0,126103.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 09:14:52 PM,DDoS
80,6,0.0,5792.0,0.0,1932.5,2181.008184303764,59085.83537363249,53479.31670001029,122106.0,40.54930795847751,0.0,5792.0,999.3333333333331,1767.5078671977844,3124084.0606060605,1.0,2.0,1.0,1.0,999.3333333333334,1932.5,37403225.0,0.0,966.0,29200.0,32.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,05/07/2017 03:44:48 PM,DoS Hulk
1130,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20833.33333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,24.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 08:08:57 PM,PortScan
80,6,0.0,4344.0,0.0,1656.4285714285716,1946.274720000824,48542.43145164955,47425.81258625587,118090.0,49.28362727496744,0.0,4344.0,797.8666666666668,1524.1967845705612,2323175.838095238,1.0,2.0,1.0,0.875,797.8666666666667,1656.428571428571,24156250.0,0.0,773.0,29200.0,32.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,05/07/2017 03:55:04 PM,DoS Hulk
80,6,0.0,8760.0,0.0,1932.5,3416.2109858730914,2824511.665495215,7304.196102241505,16794.0,0.7443412387748689,0.0,8760.0,774.3333333333334,2264.10410117388,5126167.38095238,1.0,2.0,1.0,0.6666666666666666,774.3333333333334,1932.5,0.0,0.0,773.0,8192.0,20.0,63000.0,63000.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 09:02:47 PM,DDoS
44442,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23255.81395348837,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,24.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 08:08:44 PM,PortScan
80,6,0.0,11595.0,0.0,2319.0,5185.441639822012,2694909.8176266714,69469.99583033432,142986.0,0.6797014370655603,0.0,11595.0,893.4615384615386,3215.4168888700524,10338905.769230766,2.0,2.0,1.0,0.625,893.4615384615385,2319.0,0.0,0.0,891.0,8192.0,20.0,195247.0,195247.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 09:11:16 PM,DDoS
80,6,0.0,4380.0,0.0,2319.0,2208.9148919775066,3525600.925736533,316827.77747263573,643015.0,0.5302649235373887,0.0,4380.0,967.9166666666669,1787.941246661968,3196733.9015151514,1.0,2.0,1.0,0.7142857142857143,967.9166666666666,2319.0,0.0,0.0,966.0,8192.0,20.0,680052.0,680052.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 09:04:32 PM,DDoS
5001,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24390.243902439022,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,29200.0,40.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 07:55:22 PM,PortScan
80,6,0.0,5840.0,0.0,1656.4285714285716,2431.663892423105,4145565.135693231,60293.310285636166,149864.0,0.6244312657730223,0.0,5840.0,774.3333333333334,1806.550448730819,3263624.523809524,2.0,2.0,1.0,0.875,774.3333333333334,1656.428571428571,0.0,0.0,773.0,8192.0,20.0,208472.0,208472.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 09:13:10 PM,DDoS
80,6,0.0,8688.0,0.0,2319.0,3774.237538894445,65588.83769209514,66918.78730408972,137209.0,31.233992578803363,0.0,8688.0,1087.2727272727273,2664.539813585419,7099772.418181819,1.0,2.0,1.0,0.8333333333333334,1087.2727272727273,2319.0,0.0,0.0,1054.0,29200.0,32.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,05/07/2017 03:54:13 PM,DoS Hulk
9200,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,24.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 07:53:02 PM,PortScan
80,6,0.0,4344.0,0.0,1932.5,1754.8314733899665,400983.6618509122,30464.23941279349,70188.0,5.489674379964152,0.0,4344.0,918.5384615384614,1498.7759792235247,2246329.4358974355,1.0,3.0,1.0,0.8571428571428571,918.5384615384615,1932.5,45470588.0,0.0,891.0,29200.0,32.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,05/07/2017 03:44:47 PM,DoS Hulk
80,6,0.0,5792.0,0.0,1450.75,2320.0105141387367,351390.61058640387,5035.564251733199,13673.0,7.870669164292348,0.0,5792.0,705.8823529411765,1699.2497198158126,2887449.6102941176,3.0,3.0,3.0,0.8888888888888888,705.8823529411765,1450.75,794387.0,0.0,682.0,29200.0,20.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,05/07/2017 03:51:11 PM,DoS Hulk
80,6,0.0,5840.0,0.0,1932.5,2540.7434935467218,40413.16645894127,401.3894617450737,936.0,52.30535868399718,0.0,5840.0,829.6428571428572,1861.5197103087928,3465255.631868132,1.0,2.0,1.0,0.75,829.6428571428571,1932.5,0.0,0.0,828.0,0.0,0.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 09:16:10 PM,DDoS
1174,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23255.81395348837,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,29200.0,40.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 07:55:47 PM,PortScan
80,6,0.0,8675.0,0.0,2898.75,4089.45875595618,1856593.1032239045,446414.2508884919,779008.0,0.7358472204566999,0.0,8675.0,1055.909090909091,2674.285716020091,7151804.090909091,1.0,2.0,1.0,0.5714285714285714,1055.909090909091,2898.75,0.0,0.0,1054.0,8192.0,20.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 09:04:36 PM,DDoS
1074,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20408.163265306124,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,24.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 08:08:30 PM,PortScan
5102,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14705.882352941177,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,24.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 07:52:03 PM,PortScan
80,6,0.0,8688.0,0.0,2319.0,3774.237538894445,12778.774079177809,10084.791668646409,21145.0,116.32505874415466,0.0,8688.0,997.7499999999998,2559.565024303224,6551373.113636362,1.0,2.0,2.0,0.7142857142857143,997.75,2319.0,0.0,0.0,966.0,29200.0,20.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,05/07/2017 03:51:43 PM,DoS Hulk
80,6,0.0,4380.0,0.0,1932.5,2179.471839689607,612626.0284902173,779168.4403373252,1742505.0,3.0817859771547207,0.0,4380.0,774.3333333333334,1629.2930836350324,2654595.9523809524,1.0,2.0,1.0,0.6666666666666666,774.3333333333334,1932.5,0.0,0.0,773.0,8192.0,20.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 09:03:59 PM,DDoS
